reference,zero_shot
Six months post-op x-ray of the pelvis showing signs of healing of both the trochanteric fractures,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca"
EUS images of a gastrointestinal stromal tumor originating from muscularis propria.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Axial CT scan showed a huge left sacral expansive lesions with marginal sclerosis(S1-2),"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Tooth 2.2 with circumscribed radiolucency at the mesial root-level and incomplete root canal,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca"
Chest radiograph of case 1 on the day of presentation with silent hypoxaemia showing extensive air space opacification involving both lungs with more changes on the left side.,describe the medical findings in this image.s medical findings in this image
Lobulated soft tissue mass covering the anterior segment of left eye.,"describe the medical findings in this image., ma"
left cerebellum,"where is the lesion located? the lesion is the lesion located? the lesion is the lesion located? the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion is the lesion, lesion, lesion,"
Preoperative magnetic resonance image of a 43 year old male patient with lumbosacral tuberculosis,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
hyperintense,"what is the radiological description of the mass? mri mri, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Color Doppler imaging showed rich blood supply in the lymph node. On the right side of the lymph node showed the compressed jugular vein and the carotid artery.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Axial computerized tomography scan shows a fat pattern characteristic of omental torsion. The vascular pedicle extends caudally and enters a large well-circumscribed heterogeneous fatty mass in the right upper quadrant, and fat density is increased.","describe the medical findings in this image. university of medicine, university of medicine, medical imaging, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
Figure 1: Contrast study showing right sided stomach and duodenal obstruction.,describe the medical findings in this image.studis medical findings in this image
CTA showing the pulmonary emboli in the right upper lobe apical segmental and subsegmental branch of the right pulmonary artery (arrows),"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Axial CT section revealing the increase in distance between medial border of left scapula and the spinous process of the fourth thoracic vertebra.,"describe the medical findings in this image., ct"
Posteroanterior skull radiograph demonstrates erosion of the lateral wall of the left maxillary sinus.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
TEE image showing a PFO with the clearly visible interatrial communication.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Aortic angiogram: left main stem subocclusion, aortic wall ulcerations, and normal aortic dimension.",describe the medical findings in this image. ' s medical findings in this image include the medical findings in this image
"A non-contrast CT scan of the head demonstrates a heterogeneous mass in the pineal gland, resulting in obstructive hydrocephalus of the third and lateral ventricles.","describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
necrosis,what does the brighter outer ring of the lesion represent?????????????????
loculated,how would you describe the lesions?
central hyperintensity and surrounding hypointensity,how would you describe the central and surrounding intesities of the abnormality seen?
diverticuli,what are the findings in the sigmoid colon??????????????????
"metastases, infection/abcess, glioblastoma",what is your differential diagnoses?
Tracheal ultrasound examination. A linear 5 to 10 MHz probe is placed perpendicularly to the neck just above the sternoclavicular junction in transverse section (left). The outer tracheal diameter is measured on this transverse view (mm).,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx"
Chest X-ray (PA) at the time of admission,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
hypodense,"what density is the abnormality? mri radiology, radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
"CT findings of angiosarcoma of the diaphragm (tumors were located under the chest, a huge volume, heterogeneous enhancement, No mediastinal lymph nodes).","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"A coronal view from a steady-state free precession acquisition demonstrating the heavily calcified (arrow) and restricted aortic valve leaflets with a intervoxel dephasing defect as depicted by the systolic turbulence (bifid arrow) radiating into the proximal ascending aorta. In itself, this is indictative of a highly velocity jet consistant with severe AS. Using phase velocity mapping to formally quantitate the mean and peak transvalvular gradients, they were 53 and 78 mmHg, respectively; severe AS.","describe the medical findings in this image., tx"
Abdominal computed tomography shows an enterolith (white arrow) measuring 3 cm in the proximal afferent loop.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
C.T. abdomen coronal view revealing the liver abscess.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Repeat CT scan showing a small amount of free air (see arrow) adjacent to loops of small bowel within the ventral hernia and associated inflammatory changes,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
"Skeletal fluorosis (Stage II). Tibiae and fibulae thinning, ill defined margines (arrows).",describe the medical findings in this image.
the right frontal lobe,what lobe of the brain is the lesion found in?
Panoramic radiography demonstrating ill-defined radiolucent areas located bilaterally in the molar edentulous regions (white arrows).,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
The gastrointestinal contrast showed the stenosis (black arrow) proximal to anastomosis,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
Chest computed tomography showing a tumor located around bronchus of the left upper lobe,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Angiographic image demonstrating hypervascular tumor.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
fat,what material is the peripheral hypodensity??????????????????
Chest x-ray on postoperative day one shows interval complete resection of the mass. A right-sided chest tube is also seen in situ.,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Brain CT angiogram showing a 6-mm aneurysm with a dauter sac at the anterior communicating cerebral artery and a 4-mm unruptured cerebral aneurysm at the left middle cerebral artery bifurcation. A large amount of subarachnoid hemorrhage and intraventricular hemorrhage is present.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
anterior to the transverse colon,"where is the mass located? mri radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
in the cortex and basal ganglia bilaterally,"where is the pathology located? mri radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
mr - adc map,what is the modality used? mri radiology mri radiology radiology radiology radiology radiology radiology radiology radiology radio
"US image, with needle projection. Its tip is located on the posterior-lateral border of the TA muscle, posterior to the QL muscle.","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
CT (3D fluoroscopy) imaging in coronal plane used to measure the screw tip-subchondral bonedistance.,"describe the medical findings in this image. medical findings, radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
